country,brand_name,months_postgx,volume
COUNTRY_F75D,BRAND_126F,10,1000.363773
COUNTRY_F75D,BRAND_126F,11,999.4060812
COUNTRY_F75D,BRAND_126F,12,966.0385594
COUNTRY_F75D,BRAND_126F,13,943.1435043
COUNTRY_F75D,BRAND_126F,14,934.2629035
COUNTRY_F75D,BRAND_126F,15,927.1409188
COUNTRY_F75D,BRAND_126F,16,909.3779426
COUNTRY_F75D,BRAND_126F,17,908.426071
COUNTRY_F75D,BRAND_126F,18,899.9121038
COUNTRY_F75D,BRAND_126F,19,890.2688702
COUNTRY_F75D,BRAND_126F,20,876.461993
COUNTRY_F75D,BRAND_126F,21,844.9937175
COUNTRY_F75D,BRAND_126F,22,844.9937175
COUNTRY_F75D,BRAND_126F,23,844.4211904
COUNTRY_9891,BRAND_64B8,0,867.4793225
COUNTRY_9891,BRAND_64B8,1,675.3072845
COUNTRY_9891,BRAND_64B8,2,590.8168242
COUNTRY_9891,BRAND_64B8,3,550.4960225
COUNTRY_9891,BRAND_64B8,4,507.7149644
COUNTRY_9891,BRAND_64B8,5,504.7906054
COUNTRY_9891,BRAND_64B8,6,526.2758501
COUNTRY_9891,BRAND_64B8,7,529.1968644
COUNTRY_9891,BRAND_64B8,8,522.9798393
COUNTRY_9891,BRAND_64B8,9,523.7584014
COUNTRY_9891,BRAND_64B8,10,527.7729597
COUNTRY_9891,BRAND_64B8,11,527.5272357
COUNTRY_9891,BRAND_64B8,12,509.226751
COUNTRY_9891,BRAND_64B8,13,492.1677071
COUNTRY_9891,BRAND_64B8,14,486.7852972
COUNTRY_9891,BRAND_64B8,15,481.902763
COUNTRY_9891,BRAND_64B8,16,473.0397172
COUNTRY_9891,BRAND_64B8,17,471.8968453
COUNTRY_9891,BRAND_64B8,18,470.5004221
COUNTRY_9891,BRAND_64B8,19,465.7617864
COUNTRY_9891,BRAND_64B8,20,458.9315612
COUNTRY_9891,BRAND_64B8,21,440.559955
COUNTRY_9891,BRAND_64B8,22,440.559955
COUNTRY_9891,BRAND_64B8,23,440.0302516
COUNTRY_9891,BRAND_5301,0,73.33894208
COUNTRY_9891,BRAND_5301,1,68.4938528
COUNTRY_9891,BRAND_5301,2,68.63685528
COUNTRY_9891,BRAND_5301,3,68.72238295
COUNTRY_9891,BRAND_5301,4,67.77961667
COUNTRY_9891,BRAND_5301,5,64.14483831
COUNTRY_9891,BRAND_5301,6,63.4724592
COUNTRY_9891,BRAND_5301,7,63.3404067
COUNTRY_9891,BRAND_5301,8,63.59548797
COUNTRY_9891,BRAND_5301,9,62.8427709
COUNTRY_9891,BRAND_5301,10,62.08234953
COUNTRY_9891,BRAND_5301,11,62.10755237
COUNTRY_9891,BRAND_5301,12,60.8841311
COUNTRY_9891,BRAND_5301,13,60.23223997
COUNTRY_9891,BRAND_5301,14,60.09109206
COUNTRY_9891,BRAND_5301,15,60.0849607
COUNTRY_9891,BRAND_5301,16,59.48223427
COUNTRY_9891,BRAND_5301,17,59.38824487
COUNTRY_9891,BRAND_5301,18,59.55272333
COUNTRY_9891,BRAND_5301,19,59.14540518
COUNTRY_9891,BRAND_5301,20,58.72626004
COUNTRY_9891,BRAND_5301,21,58.37173544
COUNTRY_9891,BRAND_5301,22,58.37173544
COUNTRY_9891,BRAND_5301,23,58.35681726
COUNTRY_9891,BRAND_9A7C,0,2655.119793
COUNTRY_9891,BRAND_9A7C,1,2395.882724
COUNTRY_9891,BRAND_9A7C,2,2318.763874
COUNTRY_9891,BRAND_9A7C,3,2148.224455
COUNTRY_9891,BRAND_9A7C,4,2029.290271
COUNTRY_9891,BRAND_9A7C,5,2030.577341
COUNTRY_9891,BRAND_9A7C,6,2035.280643
COUNTRY_9891,BRAND_9A7C,7,2028.650609
COUNTRY_9891,BRAND_9A7C,8,2008.950014
COUNTRY_9891,BRAND_9A7C,9,1990.600916
COUNTRY_9891,BRAND_9A7C,10,1977.644186
COUNTRY_9891,BRAND_9A7C,11,1975.482862
COUNTRY_9891,BRAND_9A7C,12,1895.861458
COUNTRY_9891,BRAND_9A7C,13,1871.973841
COUNTRY_9891,BRAND_9A7C,14,1870.005484
COUNTRY_9891,BRAND_9A7C,15,1868.183272
COUNTRY_9891,BRAND_9A7C,16,1846.820779
COUNTRY_9891,BRAND_9A7C,17,1844.039149
COUNTRY_9891,BRAND_9A7C,18,1843.970381
COUNTRY_9891,BRAND_9A7C,19,1823.343243
COUNTRY_9891,BRAND_9A7C,20,1805.465637
COUNTRY_9891,BRAND_9A7C,21,1788.475355
COUNTRY_9891,BRAND_9A7C,22,1788.475355
COUNTRY_9891,BRAND_9A7C,23,1787.190971
COUNTRY_01A1,BRAND_03DE,0,340331.0652
COUNTRY_01A1,BRAND_03DE,1,323670.4104
COUNTRY_01A1,BRAND_03DE,2,344803.2342
COUNTRY_01A1,BRAND_03DE,3,332311.7329
COUNTRY_01A1,BRAND_03DE,4,326745.992
COUNTRY_01A1,BRAND_03DE,5,314047.0871
COUNTRY_01A1,BRAND_03DE,6,318568.9442
COUNTRY_01A1,BRAND_03DE,7,319006.6754
COUNTRY_01A1,BRAND_03DE,8,321733.4038
COUNTRY_01A1,BRAND_03DE,9,318873.0099
COUNTRY_01A1,BRAND_03DE,10,315938.7258
COUNTRY_01A1,BRAND_03DE,11,314711.5398
COUNTRY_01A1,BRAND_03DE,12,308227.1907
COUNTRY_01A1,BRAND_03DE,13,304588.9504
COUNTRY_01A1,BRAND_03DE,14,304133.7982
COUNTRY_01A1,BRAND_03DE,15,294846.9545
COUNTRY_01A1,BRAND_03DE,16,292080.2126
COUNTRY_01A1,BRAND_03DE,17,291841.6338
COUNTRY_01A1,BRAND_03DE,18,291958.1154
COUNTRY_01A1,BRAND_03DE,19,289439.1579
COUNTRY_01A1,BRAND_03DE,20,288708.4762
COUNTRY_01A1,BRAND_03DE,21,287583.41
COUNTRY_01A1,BRAND_03DE,22,287583.41
COUNTRY_01A1,BRAND_03DE,23,287389.7853
COUNTRY_4253,BRAND_C20B,0,302649.8306
COUNTRY_4253,BRAND_C20B,1,294435.8078
COUNTRY_4253,BRAND_C20B,2,273362.6408
COUNTRY_4253,BRAND_C20B,3,257866.0429
COUNTRY_4253,BRAND_C20B,4,253086.6792
COUNTRY_4253,BRAND_C20B,5,254632.3516
COUNTRY_4253,BRAND_C20B,6,258350.8563
COUNTRY_4253,BRAND_C20B,7,258854.2649
COUNTRY_4253,BRAND_C20B,8,260611.3744
COUNTRY_4253,BRAND_C20B,9,262865.9016
COUNTRY_4253,BRAND_C20B,10,262523.927
COUNTRY_4253,BRAND_C20B,11,261847.8105
COUNTRY_4253,BRAND_C20B,12,257891.2352
COUNTRY_4253,BRAND_C20B,13,255337.3764
COUNTRY_4253,BRAND_C20B,14,254558.7051
COUNTRY_4253,BRAND_C20B,15,253804.9505
COUNTRY_4253,BRAND_C20B,16,249918.3793
COUNTRY_4253,BRAND_C20B,17,249756.7665
COUNTRY_4253,BRAND_C20B,18,249844.4942
COUNTRY_4253,BRAND_C20B,19,247517.1028
COUNTRY_4253,BRAND_C20B,20,244607.9225
COUNTRY_4253,BRAND_C20B,21,240041.1155
COUNTRY_4253,BRAND_C20B,22,240105.5809
COUNTRY_4253,BRAND_C20B,23,239927.3855
COUNTRY_B6AE,BRAND_3BFE,0,2871460.819
COUNTRY_B6AE,BRAND_3BFE,1,2641907.445
COUNTRY_B6AE,BRAND_3BFE,2,2407857.117
COUNTRY_B6AE,BRAND_3BFE,3,2333820.187
COUNTRY_B6AE,BRAND_3BFE,4,2354704.329
COUNTRY_B6AE,BRAND_3BFE,5,2315971.511
COUNTRY_B6AE,BRAND_3BFE,6,2371849.124
COUNTRY_B6AE,BRAND_3BFE,7,2373965.914
COUNTRY_B6AE,BRAND_3BFE,8,2395204.52
COUNTRY_B6AE,BRAND_3BFE,9,2394607.64
COUNTRY_B6AE,BRAND_3BFE,10,2394313.65
COUNTRY_B6AE,BRAND_3BFE,11,2391860.121
COUNTRY_B6AE,BRAND_3BFE,12,2350973.906
COUNTRY_B6AE,BRAND_3BFE,13,2337525.3
COUNTRY_B6AE,BRAND_3BFE,14,2323105.572
COUNTRY_B6AE,BRAND_3BFE,15,2297951.416
COUNTRY_B6AE,BRAND_3BFE,16,2258491.999
COUNTRY_B6AE,BRAND_3BFE,17,2255246.246
COUNTRY_B6AE,BRAND_3BFE,18,2256271.674
COUNTRY_B6AE,BRAND_3BFE,19,2232714.009
COUNTRY_B6AE,BRAND_3BFE,20,2203567.441
COUNTRY_B6AE,BRAND_3BFE,21,2179096.898
COUNTRY_B6AE,BRAND_3BFE,22,2179956.209
COUNTRY_B6AE,BRAND_3BFE,23,2178391.076
COUNTRY_445D,BRAND_BC1F,0,10360114.54
COUNTRY_445D,BRAND_BC1F,1,8810121.376
COUNTRY_445D,BRAND_BC1F,2,8030603.991
COUNTRY_445D,BRAND_BC1F,3,7535703.804
COUNTRY_445D,BRAND_BC1F,4,7299294.936
COUNTRY_445D,BRAND_BC1F,5,7106453.852
COUNTRY_445D,BRAND_BC1F,6,7156534.32
COUNTRY_445D,BRAND_BC1F,7,7135283.812
COUNTRY_445D,BRAND_BC1F,8,7135261.192
COUNTRY_445D,BRAND_BC1F,9,7119175.097
COUNTRY_445D,BRAND_BC1F,10,6997406.674
COUNTRY_445D,BRAND_BC1F,11,6988727.505
COUNTRY_445D,BRAND_BC1F,12,6876193.9
COUNTRY_445D,BRAND_BC1F,13,6810132.302
COUNTRY_445D,BRAND_BC1F,14,6775933.759
COUNTRY_445D,BRAND_BC1F,15,6801618.989
COUNTRY_445D,BRAND_BC1F,16,6693986.439
COUNTRY_445D,BRAND_BC1F,17,6682953.526
COUNTRY_445D,BRAND_BC1F,18,6676066.784
COUNTRY_445D,BRAND_BC1F,19,6558514.782
COUNTRY_445D,BRAND_BC1F,20,6491270.41
COUNTRY_445D,BRAND_BC1F,21,6404315.58
COUNTRY_445D,BRAND_BC1F,22,6404315.58
COUNTRY_445D,BRAND_BC1F,23,6403205.322
COUNTRY_445D,BRAND_7190,0,1130258.884
COUNTRY_445D,BRAND_7190,1,934686.7775
COUNTRY_445D,BRAND_7190,2,853596.1161
COUNTRY_445D,BRAND_7190,3,793921.6646
COUNTRY_445D,BRAND_7190,4,739780.0453
COUNTRY_445D,BRAND_7190,5,705783.1387
COUNTRY_445D,BRAND_7190,6,711671.8372
COUNTRY_445D,BRAND_7190,7,713001.0674
COUNTRY_445D,BRAND_7190,8,715193.4487
COUNTRY_445D,BRAND_7190,9,692060.8057
COUNTRY_445D,BRAND_7190,10,674134.378
COUNTRY_445D,BRAND_7190,11,672953.9315
COUNTRY_445D,BRAND_7190,12,629884.1962
COUNTRY_445D,BRAND_7190,13,609542.4113
COUNTRY_445D,BRAND_7190,14,601381.6109
COUNTRY_445D,BRAND_7190,15,585547.3681
COUNTRY_445D,BRAND_7190,16,570536.0321
COUNTRY_445D,BRAND_7190,17,567753.3473
COUNTRY_445D,BRAND_7190,18,561825.5318
COUNTRY_445D,BRAND_7190,19,554768.2991
COUNTRY_445D,BRAND_7190,20,543088.9125
COUNTRY_445D,BRAND_7190,21,520654.1698
COUNTRY_445D,BRAND_7190,22,520654.1698
COUNTRY_445D,BRAND_7190,23,520539.9017
COUNTRY_4242,BRAND_C967,0,402.2088348
COUNTRY_4242,BRAND_C967,1,248.276521
COUNTRY_4242,BRAND_C967,2,210.9976306
COUNTRY_4242,BRAND_C967,3,220.4814157
COUNTRY_4242,BRAND_C967,4,250.657201
COUNTRY_4242,BRAND_C967,5,220.4660127
COUNTRY_4242,BRAND_C967,6,228.1584433
COUNTRY_4242,BRAND_C967,7,230.650204
COUNTRY_4242,BRAND_C967,8,235.0595408
COUNTRY_4242,BRAND_C967,9,235.2438064
COUNTRY_4242,BRAND_C967,10,238.7382351
COUNTRY_4242,BRAND_C967,11,237.4765545
COUNTRY_4242,BRAND_C967,12,238.3418571
COUNTRY_4242,BRAND_C967,13,236.0180392
COUNTRY_4242,BRAND_C967,14,235.0934803
COUNTRY_4242,BRAND_C967,15,239.3122872
COUNTRY_4242,BRAND_C967,16,237.1359167
COUNTRY_4242,BRAND_C967,17,236.74402
COUNTRY_4242,BRAND_C967,18,236.930158
COUNTRY_4242,BRAND_C967,19,234.7767525
COUNTRY_4242,BRAND_C967,20,233.8657848
COUNTRY_4242,BRAND_C967,21,232.1321379
COUNTRY_4242,BRAND_C967,22,232.3530273
COUNTRY_4242,BRAND_C967,23,232.247849
COUNTRY_0309,BRAND_98C4,0,232468.0642
COUNTRY_0309,BRAND_98C4,1,155656.9393
COUNTRY_0309,BRAND_98C4,2,136816.5432
COUNTRY_0309,BRAND_98C4,3,126495.4158
COUNTRY_0309,BRAND_98C4,4,124365.1458
COUNTRY_0309,BRAND_98C4,5,117252.302
COUNTRY_0309,BRAND_98C4,6,119636.9886
COUNTRY_0309,BRAND_98C4,7,118916.1282
COUNTRY_0309,BRAND_98C4,8,119788.0286
COUNTRY_0309,BRAND_98C4,9,121014.9982
COUNTRY_0309,BRAND_98C4,10,120614.9271
COUNTRY_0309,BRAND_98C4,11,120792.6149
COUNTRY_0309,BRAND_98C4,12,117324.581
COUNTRY_0309,BRAND_98C4,13,113960.0234
COUNTRY_0309,BRAND_98C4,14,112552.8438
COUNTRY_0309,BRAND_98C4,15,111633.9831
COUNTRY_0309,BRAND_98C4,16,108804.7255
COUNTRY_0309,BRAND_98C4,17,108432.7081
COUNTRY_0309,BRAND_98C4,18,107520.9571
COUNTRY_0309,BRAND_98C4,19,105515.167
COUNTRY_0309,BRAND_98C4,20,104158.2077
COUNTRY_0309,BRAND_98C4,21,100006.6137
COUNTRY_0309,BRAND_98C4,22,100134.0464
COUNTRY_0309,BRAND_98C4,23,100046.0017
COUNTRY_3AD0,BRAND_FF98,0,1510.917178
COUNTRY_3AD0,BRAND_FF98,1,1170.125031
COUNTRY_3AD0,BRAND_FF98,2,1039.850607
COUNTRY_3AD0,BRAND_FF98,3,951.212609
COUNTRY_3AD0,BRAND_FF98,4,890.6879732
COUNTRY_3AD0,BRAND_FF98,5,887.2317735
COUNTRY_3AD0,BRAND_FF98,6,904.1122396
COUNTRY_3AD0,BRAND_FF98,7,893.9365615
COUNTRY_3AD0,BRAND_FF98,8,892.7039196
COUNTRY_3AD0,BRAND_FF98,9,856.5849991
COUNTRY_3AD0,BRAND_FF98,10,846.3246537
COUNTRY_3AD0,BRAND_FF98,11,844.9944428
COUNTRY_3AD0,BRAND_FF98,12,796.2563081
COUNTRY_3AD0,BRAND_FF98,13,777.0966871
COUNTRY_3AD0,BRAND_FF98,14,775.3926411
COUNTRY_3AD0,BRAND_FF98,15,739.2177585
COUNTRY_3AD0,BRAND_FF98,16,716.9501076
COUNTRY_3AD0,BRAND_FF98,17,715.2995841
COUNTRY_3AD0,BRAND_FF98,18,704.9473632
COUNTRY_3AD0,BRAND_FF98,19,696.2362753
COUNTRY_3AD0,BRAND_FF98,20,681.9462741
COUNTRY_3AD0,BRAND_FF98,21,653.3044465
COUNTRY_3AD0,BRAND_FF98,22,653.3044465
COUNTRY_3AD0,BRAND_FF98,23,653.0902564
COUNTRY_3AD0,BRAND_568F,0,96428.4739
COUNTRY_3AD0,BRAND_568F,1,92608.8625
COUNTRY_3AD0,BRAND_568F,2,70169.19167
COUNTRY_3AD0,BRAND_568F,3,62744.71323
COUNTRY_3AD0,BRAND_568F,4,59853.89621
COUNTRY_3AD0,BRAND_568F,5,59496.71948
COUNTRY_3AD0,BRAND_568F,6,60165.3982
COUNTRY_3AD0,BRAND_568F,7,60263.9098
COUNTRY_3AD0,BRAND_568F,8,59820.88693
COUNTRY_3AD0,BRAND_568F,9,56711.50886
COUNTRY_3AD0,BRAND_568F,10,54997.35202
COUNTRY_3AD0,BRAND_568F,11,54879.27086
COUNTRY_3AD0,BRAND_568F,12,51501.90983
COUNTRY_3AD0,BRAND_568F,13,50464.98959
COUNTRY_3AD0,BRAND_568F,14,50264.23475
COUNTRY_3AD0,BRAND_568F,15,49290.48181
COUNTRY_3AD0,BRAND_568F,16,48365.68968
COUNTRY_3AD0,BRAND_568F,17,48285.04082
COUNTRY_3AD0,BRAND_568F,18,48105.31093
COUNTRY_3AD0,BRAND_568F,19,47640.43533
COUNTRY_3AD0,BRAND_568F,20,47300.20305
COUNTRY_3AD0,BRAND_568F,21,46890.56361
COUNTRY_3AD0,BRAND_568F,22,46890.56361
COUNTRY_3AD0,BRAND_568F,23,46877.76685
COUNTRY_3AD0,BRAND_75FD,0,58353.54985
COUNTRY_3AD0,BRAND_75FD,1,53880.41732
COUNTRY_3AD0,BRAND_75FD,2,51466.95928
COUNTRY_3AD0,BRAND_75FD,3,39352.38327
COUNTRY_3AD0,BRAND_75FD,4,37098.29164
COUNTRY_3AD0,BRAND_75FD,5,28245.55426
COUNTRY_3AD0,BRAND_75FD,6,28769.10275
COUNTRY_3AD0,BRAND_75FD,7,28465.73324
COUNTRY_3AD0,BRAND_75FD,8,28175.39048
COUNTRY_3AD0,BRAND_75FD,9,25882.18536
COUNTRY_3AD0,BRAND_75FD,10,25126.8036
COUNTRY_3AD0,BRAND_75FD,11,25094.3385
COUNTRY_3AD0,BRAND_75FD,12,24000.46081
COUNTRY_3AD0,BRAND_75FD,13,23344.73581
COUNTRY_3AD0,BRAND_75FD,14,23006.7607
COUNTRY_3AD0,BRAND_75FD,15,21270.71198
COUNTRY_3AD0,BRAND_75FD,16,20395.05258
COUNTRY_3AD0,BRAND_75FD,17,20294.56919
COUNTRY_3AD0,BRAND_75FD,18,19947.75406
COUNTRY_3AD0,BRAND_75FD,19,19553.38824
COUNTRY_3AD0,BRAND_75FD,20,18984.49635
COUNTRY_3AD0,BRAND_75FD,21,17775.10047
COUNTRY_3AD0,BRAND_75FD,22,17775.10047
COUNTRY_3AD0,BRAND_75FD,23,17773.70073
COUNTRY_3AD0,BRAND_4475,0,23461.16122
COUNTRY_3AD0,BRAND_4475,1,17141.20705
COUNTRY_3AD0,BRAND_4475,2,15834.70926
COUNTRY_3AD0,BRAND_4475,3,15907.90956
COUNTRY_3AD0,BRAND_4475,4,14099.5738
COUNTRY_3AD0,BRAND_4475,5,13488.34743
COUNTRY_3AD0,BRAND_4475,6,13816.87945
COUNTRY_3AD0,BRAND_4475,7,13770.10183
COUNTRY_3AD0,BRAND_4475,8,13836.16739
COUNTRY_3AD0,BRAND_4475,9,13964.65165
COUNTRY_3AD0,BRAND_4475,10,13994.48177
COUNTRY_3AD0,BRAND_4475,11,13982.54963
COUNTRY_3AD0,BRAND_4475,12,13418.5731
COUNTRY_3AD0,BRAND_4475,13,12919.69221
COUNTRY_3AD0,BRAND_4475,14,12775.68076
COUNTRY_3AD0,BRAND_4475,15,12733.27926
COUNTRY_3AD0,BRAND_4475,16,12400.86946
COUNTRY_3AD0,BRAND_4475,17,12383.22664
COUNTRY_3AD0,BRAND_4475,18,12235.98093
COUNTRY_3AD0,BRAND_4475,19,12070.74507
COUNTRY_3AD0,BRAND_4475,20,11789.38455
COUNTRY_3AD0,BRAND_4475,21,11504.07757
COUNTRY_3AD0,BRAND_4475,22,11504.07757
COUNTRY_3AD0,BRAND_4475,23,11501.48746
COUNTRY_2AFC,BRAND_A942,0,909212.5665
COUNTRY_2AFC,BRAND_A942,1,627498.2675
COUNTRY_2AFC,BRAND_A942,2,558528.9101
COUNTRY_2AFC,BRAND_A942,3,679110.6434
COUNTRY_2AFC,BRAND_A942,4,733416.2799
COUNTRY_2AFC,BRAND_A942,5,694679.4275
COUNTRY_2AFC,BRAND_A942,6,732689.3996
COUNTRY_2AFC,BRAND_A942,7,739147.7761
COUNTRY_2AFC,BRAND_A942,8,737027.9321
COUNTRY_2AFC,BRAND_A942,9,746304.9341
COUNTRY_2AFC,BRAND_A942,10,729572.1843
COUNTRY_2AFC,BRAND_A942,11,726779.4341
COUNTRY_2AFC,BRAND_A942,12,709433.2702
COUNTRY_2AFC,BRAND_A942,13,695386.7589
COUNTRY_2AFC,BRAND_A942,14,690862.4751
COUNTRY_2AFC,BRAND_A942,15,674250.3621
COUNTRY_2AFC,BRAND_A942,16,659525.0537
COUNTRY_2AFC,BRAND_A942,17,662464.1732
COUNTRY_2AFC,BRAND_A942,18,662698.9994
COUNTRY_2AFC,BRAND_A942,19,655119.4601
COUNTRY_2AFC,BRAND_A942,20,672625.5883
COUNTRY_2AFC,BRAND_A942,21,671536.3267
COUNTRY_2AFC,BRAND_A942,22,672152.2889
COUNTRY_2AFC,BRAND_A942,23,671563.1098
COUNTRY_5180,BRAND_3CB9,0,36951.03154
COUNTRY_5180,BRAND_3CB9,1,33133.15277
COUNTRY_5180,BRAND_3CB9,2,31708.2567
COUNTRY_5180,BRAND_3CB9,3,29706.15739
COUNTRY_5180,BRAND_3CB9,4,27622.40055
COUNTRY_5180,BRAND_3CB9,5,26425.48191
COUNTRY_5180,BRAND_3CB9,6,25106.84472
COUNTRY_5180,BRAND_3CB9,7,25011.64836
COUNTRY_5180,BRAND_3CB9,8,24631.487
COUNTRY_5180,BRAND_3CB9,9,23824.3056
COUNTRY_5180,BRAND_3CB9,10,23167.62137
COUNTRY_5180,BRAND_3CB9,11,23134.59311
COUNTRY_5180,BRAND_3CB9,12,21947.76419
COUNTRY_5180,BRAND_3CB9,13,21569.60655
COUNTRY_5180,BRAND_3CB9,14,21486.64515
COUNTRY_5180,BRAND_3CB9,15,21478.64369
COUNTRY_5180,BRAND_3CB9,16,21083.99741
COUNTRY_5180,BRAND_3CB9,17,21037.22239
COUNTRY_5180,BRAND_3CB9,18,20987.51248
COUNTRY_5180,BRAND_3CB9,19,20822.50253
COUNTRY_5180,BRAND_3CB9,20,20593.59241
COUNTRY_5180,BRAND_3CB9,21,20273.14579
COUNTRY_5180,BRAND_3CB9,22,20273.14579
COUNTRY_5180,BRAND_3CB9,23,20265.67014
COUNTRY_5180,BRAND_B14B,0,863.5011906
COUNTRY_5180,BRAND_B14B,1,831.0181781
COUNTRY_5180,BRAND_B14B,2,799.2062628
COUNTRY_5180,BRAND_B14B,3,802.0238252
COUNTRY_5180,BRAND_B14B,4,767.9831196
COUNTRY_5180,BRAND_B14B,5,818.363785
COUNTRY_5180,BRAND_B14B,6,832.8437587
COUNTRY_5180,BRAND_B14B,7,826.4539727
COUNTRY_5180,BRAND_B14B,8,830.7804475
COUNTRY_5180,BRAND_B14B,9,819.1875033
COUNTRY_5180,BRAND_B14B,10,827.9880475
COUNTRY_5180,BRAND_B14B,11,825.567439
COUNTRY_5180,BRAND_B14B,12,775.5525857
COUNTRY_5180,BRAND_B14B,13,762.6571958
COUNTRY_5180,BRAND_B14B,14,761.903638
COUNTRY_5180,BRAND_B14B,15,759.9394676
COUNTRY_5180,BRAND_B14B,16,750.0497041
COUNTRY_5180,BRAND_B14B,17,749.8223085
COUNTRY_5180,BRAND_B14B,18,750.5389015
COUNTRY_5180,BRAND_B14B,19,747.0502848
COUNTRY_5180,BRAND_B14B,20,740.1690237
COUNTRY_5180,BRAND_B14B,21,730.3620937
COUNTRY_5180,BRAND_B14B,22,730.5733977
COUNTRY_5180,BRAND_B14B,23,729.799414
COUNTRY_D8B0,BRAND_3CB9,0,255478.3826
COUNTRY_D8B0,BRAND_3CB9,1,224005.1205
COUNTRY_D8B0,BRAND_3CB9,2,204852.4045
COUNTRY_D8B0,BRAND_3CB9,3,189164.7335
COUNTRY_D8B0,BRAND_3CB9,4,179590.4117
COUNTRY_D8B0,BRAND_3CB9,5,173714.1432
COUNTRY_D8B0,BRAND_3CB9,6,177934.0626
COUNTRY_D8B0,BRAND_3CB9,7,176263.8247
COUNTRY_D8B0,BRAND_3CB9,8,174408.2864
COUNTRY_D8B0,BRAND_3CB9,9,168536.3829
COUNTRY_D8B0,BRAND_3CB9,10,164079.816
COUNTRY_D8B0,BRAND_3CB9,11,163779.6783
COUNTRY_D8B0,BRAND_3CB9,12,157200.713
COUNTRY_D8B0,BRAND_3CB9,13,154616.5515
COUNTRY_D8B0,BRAND_3CB9,14,153970.1794
COUNTRY_D8B0,BRAND_3CB9,15,154142.3893
COUNTRY_D8B0,BRAND_3CB9,16,151799.9571
COUNTRY_D8B0,BRAND_3CB9,17,151496.5641
COUNTRY_D8B0,BRAND_3CB9,18,150729.0506
COUNTRY_D8B0,BRAND_3CB9,19,149130.7001
COUNTRY_D8B0,BRAND_3CB9,20,147490.8717
COUNTRY_D8B0,BRAND_3CB9,21,142444.0349
COUNTRY_D8B0,BRAND_3CB9,22,142444.0349
COUNTRY_D8B0,BRAND_3CB9,23,142419.8736
COUNTRY_D8B0,BRAND_BECC,0,473682.0456
COUNTRY_D8B0,BRAND_BECC,1,405097.9389
COUNTRY_D8B0,BRAND_BECC,2,349174.3635
COUNTRY_D8B0,BRAND_BECC,3,322952.3152
COUNTRY_D8B0,BRAND_BECC,4,304444.9307
COUNTRY_D8B0,BRAND_BECC,5,297954.7535
COUNTRY_D8B0,BRAND_BECC,6,298854.6454
COUNTRY_D8B0,BRAND_BECC,7,294681.829
COUNTRY_D8B0,BRAND_BECC,8,288197.6414
COUNTRY_D8B0,BRAND_BECC,9,268362.056
COUNTRY_D8B0,BRAND_BECC,10,258392.6618
COUNTRY_D8B0,BRAND_BECC,11,258045.9268
COUNTRY_D8B0,BRAND_BECC,12,239140.9109
COUNTRY_D8B0,BRAND_BECC,13,233234.7661
COUNTRY_D8B0,BRAND_BECC,14,231998.159
COUNTRY_D8B0,BRAND_BECC,15,221244.756
COUNTRY_D8B0,BRAND_BECC,16,215812.0371
COUNTRY_D8B0,BRAND_BECC,17,215296.1347
COUNTRY_D8B0,BRAND_BECC,18,212182.2654
COUNTRY_D8B0,BRAND_BECC,19,209054.8894
COUNTRY_D8B0,BRAND_BECC,20,204706.534
COUNTRY_D8B0,BRAND_BECC,21,195043.2695
COUNTRY_D8B0,BRAND_BECC,22,195043.2695
COUNTRY_D8B0,BRAND_BECC,23,194917.1694
COUNTRY_D8B0,BRAND_0D48,0,285294.4796
COUNTRY_D8B0,BRAND_0D48,1,253488.516
COUNTRY_D8B0,BRAND_0D48,2,234778.0392
COUNTRY_D8B0,BRAND_0D48,3,216253.1592
COUNTRY_D8B0,BRAND_0D48,4,202734.0116
COUNTRY_D8B0,BRAND_0D48,5,196531.5489
COUNTRY_D8B0,BRAND_0D48,6,184199.392
COUNTRY_D8B0,BRAND_0D48,7,183283.7987
COUNTRY_D8B0,BRAND_0D48,8,183575.1277
COUNTRY_D8B0,BRAND_0D48,9,185478.4358
COUNTRY_D8B0,BRAND_0D48,10,181139.9977
COUNTRY_D8B0,BRAND_0D48,11,180581.2424
COUNTRY_D8B0,BRAND_0D48,12,171968.9255
COUNTRY_D8B0,BRAND_0D48,13,170048.572
COUNTRY_D8B0,BRAND_0D48,14,169447.3149
COUNTRY_D8B0,BRAND_0D48,15,170384.1134
COUNTRY_D8B0,BRAND_0D48,16,167847.0138
COUNTRY_D8B0,BRAND_0D48,17,167293.0176
COUNTRY_D8B0,BRAND_0D48,18,166077.5919
COUNTRY_D8B0,BRAND_0D48,19,163999.9332
COUNTRY_D8B0,BRAND_0D48,20,161000.6575
COUNTRY_D8B0,BRAND_0D48,21,156109.1829
COUNTRY_D8B0,BRAND_0D48,22,156109.1829
COUNTRY_D8B0,BRAND_0D48,23,156087.557
COUNTRY_907E,BRAND_8E05,0,122420.0929
COUNTRY_907E,BRAND_8E05,1,114790.4553
COUNTRY_907E,BRAND_8E05,2,110702.82
COUNTRY_907E,BRAND_8E05,3,108235.5907
COUNTRY_907E,BRAND_8E05,4,104971.8996
COUNTRY_907E,BRAND_8E05,5,102448.473
COUNTRY_907E,BRAND_8E05,6,102849.4518
COUNTRY_907E,BRAND_8E05,7,102967.9994
COUNTRY_907E,BRAND_8E05,8,102974.847
